1364;34;11;2;106
1365;34;12;2;411
1366;34;13;3;388
1367;34;14;2;274
1368;34;15;2;142
1369;34;16;1;329
1370;34;17;2;342
1371;34;18;2;434
1372;34;19;2;329
1373;34;20;3;359
1374;34;21;4;351
1375;34;22;3;102
1376;34;23;4;397
1377;34;24;2;392
1378;34;25;4;177
1379;34;26;2;253
1380;34;27;3;445
1381;34;28;4;248
1382;34;29;2;455
1383;34;30;2;481
1384;34;31;2;234
1385;34;32;1;267
1386;34;33;4;291
1387;34;35;1;489
1388;34;36;4;185
1389;34;37;2;134
1390;34;38;4;308
1391;34;39;1;371
1392;34;40;2;203
1393;34;41;4;454
1394;34;42;2;344
1395;35;1;3;130
1396;35;2;4;350
1397;35;3;4;343
1398;35;4;4;472
1399;35;5;2;264
1400;35;6;2;343
1401;35;7;2;339
1402;35;8;3;220
1403;35;9;1;231
1404;35;10;3;241
1405;35;11;4;325
1406;35;12;4;207
1407;35;13;3;128
1408;35;14;4;167
1409;35;15;1;193
1410;35;16;4;263
1411;35;17;3;414
1412;35;18;3;111
1413;35;19;3;160
1414;35;20;2;326
1415;35;21;1;499
1416;35;22;4;107
1417;35;23;4;203
1418;35;24;2;282
1419;35;25;1;496
1420;35;26;1;358
1421;35;27;2;116
1422;35;28;4;139
1423;35;29;2;292
1424;35;30;1;464
1425;35;31;4;335
1426;35;32;4;142
1427;35;33;2;447
1428;35;34;1;287
1429;35;36;4;297
1430;35;37;3;131
1431;35;38;4;101
1432;35;39;1;420
1433;35;40;3;396
1434;35;41;2;203
1435;35;42;4;241
1436;36;1;1;134
1437;36;2;1;207
1438;36;3;1;307
1439;36;4;4;331
1440;36;5;3;174
1441;36;6;1;334
1442;36;7;4;349
1443;36;8;1;405
1444;36;9;3;475
1445;36;10;1;419
1446;36;11;3;364
1447;36;12;2;480
1448;36;13;4;225
1449;36;14;4;102
1450;36;15;2;328
1451;36;16;1;440
1452;36;17;1;278
1453;36;18;3;407
1454;36;19;4;192
1455;36;20;4;312
1456;36;21;2;237
1457;36;22;4;278
1458;36;23;1;198
1459;36;24;1;306
1460;36;25;3;470
1461;36;26;1;309
1462;36;27;1;102
1463;36;28;4;240
1464;36;29;3;201
1465;36;30;2;410
1466;36;31;3;488
1467;36;32;1;157
1468;36;33;1;175
1469;36;34;2;227
1470;36;35;1;250
1471;36;37;4;216
1472;36;38;1;371
1473;36;39;2;175
1474;36;40;4;464
1475;36;41;4;327
1476;36;42;1;254
1477;37;1;2;292
1478;37;2;2;298
1479;37;3;4;139
1480;37;4;3;190
1481;37;5;1;359
1482;37;6;4;100
1483;37;7;4;308
1484;37;8;1;353
1485;37;9;2;440
1486;37;10;4;467
1487;37;11;2;212
1488;37;12;1;472
1489;37;13;2;249
1490;37;14;3;353
1491;37;15;2;425
1492;37;16;2;453
1493;37;17;3;193
1494;37;18;3;376
1495;37;19;4;369
1496;37;20;2;252
1497;37;21;3;429
1498;37;22;2;185
1499;37;23;3;164
1500;37;24;4;415
1501;37;25;1;200
1502;37;26;3;124
1503;37;27;4;163
1504;37;28;4;127
1505;37;29;2;267
1506;37;30;1;271
1507;37;31;2;496
1508;37;32;4;190
1509;37;33;2;456
1510;37;34;2;370
1511;37;35;4;292
1512;37;36;4;342
1513;37;38;2;252
1514;37;39;1;357
1515;37;40;4;439
1516;37;41;2;180
1517;37;42;3;464
1518;38;1;3;185
1519;38;2;1;212
1520;38;3;1;316
1521;38;4;2;321
1522;38;5;2;249
1523;38;6;3;483
1524;38;7;4;380
1525;38;8;1;142
1526;38;9;4;348
1527;38;10;4;136
1528;38;11;4;313
1529;38;12;2;111
1530;38;13;3;268
1531;38;14;4;209
1532;38;15;1;327
1533;38;16;1;472
1534;38;17;4;296
1535;38;18;2;318
1536;38;19;1;110
1537;38;20;4;403
1538;38;21;2;239
1539;38;22;1;285
1540;38;23;1;302
1541;38;24;2;309
1542;38;25;3;436
1543;38;26;4;419
1544;38;27;2;306
1545;38;28;1;133
1546;38;29;4;160
1547;38;30;3;363
1548;38;31;3;116
1549;38;32;2;380
1550;38;33;2;343
1551;38;34;1;296
1552;38;35;2;307
1553;38;36;1;452
1554;38;37;4;140
1555;38;39;3;315
1556;38;40;2;479
1557;38;41;4;136
1558;38;42;1;264
1559;39;1;3;210
1560;39;2;3;181
1561;39;3;3;222
1562;39;4;2;216
1563;39;5;3;458
1564;39;6;2;160
1565;39;7;1;227
1566;39;8;4;303
1567;39;9;1;282
1568;39;10;2;464
1569;39;11;1;125
1570;39;12;4;124
1571;39;13;4;195
1572;39;14;4;293
1573;39;15;4;440
1574;39;16;1;337
1575;39;17;3;178
1576;39;18;2;162
1577;39;19;1;168
1578;39;20;1;432
1579;39;21;1;114
1580;39;22;4;165
1581;39;23;3;362
1582;39;24;4;263
1583;39;25;3;426
1584;39;26;4;302
1585;39;27;3;143
1586;39;28;1;352
1587;39;29;2;326
1588;39;30;1;240
1589;39;31;3;493
1590;39;32;3;457
1591;39;33;3;398
1592;39;34;3;481
1593;39;35;4;403
1594;39;36;2;468
1595;39;37;2;315
1596;39;38;4;164
1597;39;40;2;347
1598;39;41;3;232
1599;39;42;2;250
1600;40;1;4;477
1601;40;2;4;372
1602;40;3;4;311
1603;40;4;4;386
1604;40;5;3;303
1605;40;6;4;366
1606;40;7;2;115
1607;40;8;3;451
1608;40;9;2;416
1609;40;10;1;498
1610;40;11;2;446
1611;40;12;2;475
1612;40;13;1;173
1613;40;14;1;122
1614;40;15;2;449
1615;40;16;1;453
1616;40;17;1;157
1617;40;18;1;335
1618;40;19;4;110
1619;40;20;4;493
1620;40;21;4;202
1621;40;22;1;469
1622;40;23;4;409
1623;40;24;1;438
1624;40;25;3;264
1625;40;26;1;391
1626;40;27;1;217
1627;40;28;4;496
1628;40;29;3;121
1629;40;30;3;375
1630;40;31;2;470
1631;40;32;2;415
1632;40;33;2;128
1633;40;34;3;166
1634;40;35;4;466
1635;40;36;4;271
1636;40;37;4;164
1637;40;38;1;172
1638;40;39;4;284
1639;40;41;4;217
1640;40;42;4;250
1641;41;1;2;471
1642;41;2;3;225
1643;41;3;3;408
1644;41;4;1;154
1645;41;5;1;438
1646;41;6;2;174
1647;41;7;3;118
1648;41;8;4;223
1649;41;9;2;457
1650;41;10;1;124
1651;41;11;4;396
1652;41;12;2;393
1653;41;13;4;110
1654;41;14;2;403
1655;41;15;1;140
1656;41;16;1;226
1657;41;17;3;472
1658;41;18;3;277
1659;41;19;1;160
1660;41;20;2;433
1661;41;21;4;411
1662;41;22;4;152
1663;41;23;1;392
1664;41;24;2;490
1665;41;25;2;285
1666;41;26;1;131
1667;41;27;1;457
1668;41;28;2;363
1669;41;29;2;490
1670;41;30;3;368
1671;41;31;3;278
1672;41;32;4;471
1673;41;33;4;139
1674;41;34;2;398
1675;41;35;3;274
1676;41;36;1;222
1677;41;37;3;234
1678;41;38;1;162
1679;41;39;4;221
1680;41;40;3;133
1681;41;42;3;216
1682;42;1;2;402
1683;42;2;1;101
1684;42;3;1;435
1685;42;4;2;448
1686;42;5;4;139
1687;42;6;3;381
1688;42;7;2;306
1689;42;8;4;484
1690;42;9;2;466
1691;42;10;2;395
1692;42;11;2;444
1693;42;12;1;377
1694;42;13;3;414
1695;42;14;4;214
1696;42;15;4;176
1697;42;16;2;267
1698;42;17;1;183
1699;42;18;4;164
1700;42;19;4;403
1701;42;20;4;345
1702;42;21;2;359
1703;42;22;2;153
1704;42;23;3;426
1705;42;24;1;334
1706;42;25;2;456
1707;42;26;4;421
1708;42;27;4;421
1709;42;28;4;340
1710;42;29;3;261
1711;42;30;2;262
1712;42;31;1;181
1713;42;32;1;403
1714;42;33;4;191
1715;42;34;3;148
1716;42;35;3;380
1717;42;36;1;343
1718;42;37;1;364
1719;42;38;2;424
1720;42;39;2;139
1721;42;40;1;397
1722;42;41;4;182
